x,y,trace,time,trace_standardized,distance,distance_x,distance_y,visibility,forager,proximity,proximity_standardized,how_far_squared,how_far_squared_scaled,communicate,communicate_standardized
16,32,0.0011765879480694036,1,-0.6858193103934009,8.0,0.0,8.0,0.30901699437494745,1,0.005820033790074832,-0.7337538794795844,146.0,0.6275510204081632,0.0,
32,21,0.09881508199852425,1,-0.0446474272759968,8.94427190999916,8.0,4.0,0.16507433576456088,2,3.987065498647587e-05,-0.4582767389540351,205.0,0.4770408163265306,0.0,
28,14,0.038750116903755655,1,-0.43908168349560633,5.0,4.0,3.0,0.7071067811865476,2,0.00016691195518827003,-0.4578663747864392,82.0,0.7908163265306123,0.0,
15,23,0.026516234670000128,1,-0.5194190687240202,1.4142135623730951,1.0,1.0,0.9754272900395919,1,0.44617355875052994,0.47062470297122805,40.0,0.8979591836734694,0.0,
15,23,0.026516234670000128,1,-0.5194190687240202,2.23606797749979,2.0,1.0,0.9389465440653572,3,-0.08701111414180908,-1.1588462502690726,29.0,0.9260204081632653,0.0,
20,28,0.01673610106023657,1,-0.583643192054635,5.656854249492381,4.0,4.0,0.6305174821100763,1,0.1645110524678485,-0.29972973004197995,50.0,0.8724489795918368,0.0,
20,28,0.01673610106023657,1,-0.583643192054635,6.708203932499369,3.0,6.0,0.4943388773602531,3,0.47186248554671756,0.12866011906174832,109.0,0.721938775510204,0.0,
31,15,0.03691593390045372,1,-0.45112638555339646,7.280109889280518,7.0,2.0,0.41435987125763785,2,2.1465803310657297e-05,-0.4583361896336619,144.0,0.6326530612244898,0.0,
11,26,0.002968930424497988,1,-0.6740493664591041,5.385164807134504,5.0,2.0,0.6630580569827468,1,0.09949218892077294,-0.4775580481380412,125.0,0.6811224489795918,0.0,
11,26,0.002968930424497988,1,-0.6740493664591041,7.211102550927978,6.0,4.0,0.42420064040036326,3,0.6177269466608077,0.4646957143163195,100.0,0.7448979591836735,0.0,
13,21,0.03169660458789033,1,-0.4854006462995406,4.242640687119285,3.0,3.0,0.7860320774682241,1,0.99701001507221,1.9771770360915555,64.0,0.8367346938775511,0.0,
13,21,0.03169660458789033,1,-0.4854006462995406,4.123105625617661,4.0,1.0,0.7975002171825903,3,0.9895134884763009,1.3211998341847573,25.0,0.9362244897959183,0.0,
22,25,0.08968869454023795,1,-0.10457853425993563,6.082762530298219,6.0,1.0,0.5772184090494316,1,0.3955312483641389,0.33211663947685044,17.0,0.9566326530612245,0.0,
22,25,0.08968869454023795,1,-0.10457853425993563,8.246211251235321,2.0,8.0,0.2720131928125575,2,0.3955312483641389,0.8192250635871338,109.0,0.721938775510204,0.0,
22,25,0.08968869454023795,1,-0.10457853425993563,5.830951894845301,5.0,3.0,0.6090581604429741,3,0.34282121105777746,-0.1686190204497113,74.0,0.8112244897959184,0.0,
14,24,0.013993677530210169,1,-0.6016521226117151,2.0,2.0,0.0,0.9510565162951535,1,0.9694446901960856,1.9017851406773327,58.0,0.8520408163265306,0.0,
14,24,0.013993677530210169,1,-0.6016521226117151,3.605551275463989,3.0,2.0,0.8438603677150514,3,0.30969042255411056,-0.24494415236361228,45.0,0.8852040816326531,0.0,
23,30,0.014711758493777111,1,-0.5969366328029204,9.219544457292887,7.0,6.0,0.12228681968851,1,0.006117672346885727,-0.7329398301242016,85.0,0.7831632653061225,0.0,
23,30,0.014711758493777111,1,-0.5969366328029204,10.0,6.0,8.0,6.123233995736766e-17,3,0.013644718765683007,-0.9269601385419822,180.0,0.5408163265306123,0.0,
30,22,0.1547094052505252,1,0.3223990828487813,7.810249675906654,6.0,5.0,0.337222649411765,2,0.0003045809713865904,-0.4574216813588198,170.0,0.5663265306122449,0.0,
11,30,0.0006600686689314217,1,-0.6892111861294217,7.810249675906654,5.0,6.0,0.337222649411765,1,0.006117672346885727,-0.7329398301242016,181.0,0.5382653061224489,0.0,
11,30,0.0006600686689314217,1,-0.6892111861294217,10.0,6.0,8.0,6.123233995736766e-17,3,0.05465045669576373,-0.8324930733710503,180.0,0.5408163265306123,0.0,
33,17,0.059505222072115296,1,-0.3027871820849209,9.0,9.0,0.0,0.15643446504023092,2,7.070154647588099e-06,-0.45838268993215725,200.0,0.4897959183673469,0.0,
7,27,0.0009839292293674713,1,-0.6870844605236893,9.486832980505138,9.0,3.0,0.0805208212417014,1,0.0018791918195607544,-0.7445321869009606,232.0,0.40816326530612246,0.0,
18,13,0.2391614738518493,1,0.8769784256056447,7.211102550927978,6.0,4.0,0.42420064040036326,2,0.015733568495581305,-0.40758352941802256,5.0,0.9872448979591837,0.0,
18,13,0.2391614738518493,1,0.8769784256056447,9.055385138137417,1.0,9.0,0.14783588614657994,3,0.1013713807403337,-0.7248596347510649,26.0,0.9336734693877551,0.0,
14,29,0.0021196272982429553,1,-0.6796265651868625,5.385164807134504,2.0,5.0,0.6630580569827468,1,0.0663808481125698,-0.5681184443769737,113.0,0.7117346938775511,0.0,
14,29,0.0021196272982429553,1,-0.6796265651868625,7.615773105863909,3.0,7.0,0.36581977961286466,3,0.6177307981023951,0.464704587083932,130.0,0.6683673469387755,0.0,
20,13,0.18710117041237495,1,0.5351091340258066,5.656854249492381,4.0,4.0,0.6305174821100763,2,0.010220021701390447,-0.42539318688457245,5.0,0.9872448979591837,0.0,
20,13,0.18710117041237495,1,0.5351091340258066,9.486832980505138,3.0,9.0,0.0805208212417014,3,0.47186248554671756,0.12866011906174832,34.0,0.9132653061224489,0.0,
26,24,0.37356691722504576,1,1.7595912932753357,10.0,10.0,0.0,6.123233995736766e-17,1,0.013351613399101209,-0.7131548092803638,34.0,0.9132653061224489,0.0,
26,24,0.37356691722504576,1,1.7595912932753357,7.280109889280518,2.0,7.0,0.41435987125763785,2,0.013351613399101209,-0.4152776337672791,130.0,0.6683673469387755,0.0,
26,24,0.37356691722504576,1,1.7595912932753357,9.219544457292887,9.0,2.0,0.12228681968851,3,0.09897570529854177,-0.7303786776829113,117.0,0.7015306122448979,0.0,
17,12,0.14592638918713907,1,0.26472282510251116,8.602325267042627,7.0,5.0,0.21778677121349177,2,0.006117672346885727,-0.43864444592690605,13.0,0.9668367346938775,0.0,
17,12,0.14592638918713907,1,0.26472282510251116,10.0,0.0,10.0,6.123233995736766e-17,3,0.025544971209969236,-0.8995449039930569,36.0,0.9081632653061225,0.0,
22,19,0.1656859465384234,1,0.39447976901791454,7.810249675906654,6.0,5.0,0.337222649411765,1,0.3955312483641389,0.33211663947685044,5.0,0.9872448979591837,0.0,
22,19,0.1656859465384234,1,0.39447976901791454,2.8284271247461903,2.0,2.0,0.9029167963079644,2,0.3955312483641389,0.8192250635871338,25.0,0.9362244897959183,0.0,
22,19,0.1656859465384234,1,0.39447976901791454,5.830951894845301,5.0,3.0,0.6090581604429741,3,0.7957276543557372,0.8747652631916665,26.0,0.9336734693877551,0.0,
21,17,0.23797930262562128,1,0.8692153506149947,8.602325267042627,5.0,7.0,0.21778677121349177,1,0.2231975940870811,-0.13922048054599995,16.0,0.9591836734693877,0.0,
21,17,0.23797930262562128,1,0.8692153506149947,3.0,3.0,0.0,0.8910065241883679,2,0.2231975940870811,0.2625591882077902,8.0,0.9795918367346939,0.0,
21,17,0.23797930262562128,1,0.8692153506149947,6.4031242374328485,4.0,5.0,0.5354123731070205,3,0.8337677599697481,0.9624002459415263,17.0,0.9566326530612245,0.0,
16,30,0.0025295904355462267,1,-0.6769344216904908,6.0,0.0,6.0,0.5877852522924731,1,0.0424753513905712,-0.6335006126187488,106.0,0.7295918367346939,0.0,
16,30,0.0025295904355462267,1,-0.6769344216904908,8.06225774829855,1.0,8.0,0.29970158084802306,3,0.33404523825922694,-0.18883668841882828,145.0,0.6301020408163265,0.0,
30,15,0.037980424091805354,1,-0.4441360976839805,6.324555320336759,6.0,2.0,0.5457949153541205,2,5.2149464213867214e-05,-0.4582370763929651,121.0,0.6913265306122449,0.0,
15,30,0.0019166489311307176,1,-0.680959482323071,6.082762530298219,1.0,6.0,0.5772184090494316,1,0.035338408695958876,-0.6530203403791699,117.0,0.7015306122448979,0.0,
15,30,0.0019166489311307176,1,-0.680959482323071,8.246211251235321,2.0,8.0,0.2720131928125575,3,0.3075011142168649,-0.2499877765931408,148.0,0.6224489795918368,0.0,
10,24,0.00471409454533122,1,-0.6625892330702652,6.0,6.0,0.0,0.5877852522924731,1,0.09285803295165604,-0.4957026408549047,130.0,0.6683673469387755,0.0,
10,24,0.00471409454533122,1,-0.6625892330702652,7.280109889280518,7.0,2.0,0.41435987125763785,3,0.3340350584521951,-0.18886014017321306,85.0,0.7831632653061225,0.0,
18,21,0.10033759065642267,1,-0.03464942645940457,3.605551275463989,2.0,3.0,0.8438603677150514,1,-0.0897145617821995,-0.9950435348778922,9.0,0.9770408163265306,0.0,
18,21,0.10033759065642267,1,-0.03464942645940457,7.211102550927978,6.0,4.0,0.42420064040036326,2,-0.0897145617821995,-0.7481982282384048,37.0,0.9056122448979592,0.0,
18,21,0.10033759065642267,1,-0.03464942645940457,1.4142135623730951,1.0,1.0,0.9754272900395919,3,1.0689368791168585,1.504171657116738,10.0,0.9744897959183674,0.0,
16,29,0.0036619496532837425,1,-0.6694984519014961,5.0,0.0,5.0,0.7071067811865476,1,0.1144472338270708,-0.43665560325275793,89.0,0.7729591836734694,0.0,
16,29,0.0036619496532837425,1,-0.6694984519014961,7.0710678118654755,1.0,7.0,0.4440158403262133,3,0.8090904537009871,0.9055498436024919,122.0,0.6887755102040816,0.0,
18,14,0.380300540458374,1,1.8038096103510288,6.708203932499369,6.0,3.0,0.4943388773602531,2,0.0424753513905712,-0.3212031990821291,2.0,0.9948979591836735,0.0,
18,14,0.380300540458374,1,1.8038096103510288,8.06225774829855,1.0,8.0,0.29970158084802306,3,0.16952961056858823,-0.5678399525275727,17.0,0.9566326530612245,0.0,
18,26,0.018252527876442742,1,-0.5736851294399637,2.8284271247461903,2.0,2.0,0.9029167963079644,1,0.99701001507221,1.9771770360915555,34.0,0.9132653061224489,0.0,
18,26,0.018252527876442742,1,-0.5736851294399637,4.123105625617661,1.0,4.0,0.7975002171825903,3,0.7437820420678898,0.755095436746712,65.0,0.8341836734693877,0.0,
13,18,0.07164940921744245,1,-0.22303880603073994,6.708203932499369,3.0,6.0,0.4943388773602531,1,0.4707501278898572,0.5378422720918238,73.0,0.8137755102040816,0.0,
13,18,0.07164940921744245,1,-0.22303880603073994,5.656854249492381,4.0,4.0,0.6305174821100763,3,0.1666618111848464,-0.5744466521007648,16.0,0.9591836734693877,0.0,
30,9,0.14554698035496427,1,0.26223132543567707,10.0,6.0,8.0,6.123233995736766e-17,2,1.3967675257983768e-06,-0.4584010159000117,157.0,0.5994897959183674,0.0,
18,27,0.013096887830525579,1,-0.6075411558879752,3.605551275463989,2.0,3.0,0.8438603677150514,1,0.7709057865428524,1.358775967843545,45.0,0.8852040816326531,0.0,
18,27,0.013096887830525579,1,-0.6075411558879752,5.0990195135927845,1.0,5.0,0.6960233901611642,3,0.9706056857799934,1.277640939266275,82.0,0.7908163265306123,0.0,
20,15,0.3439499715656654,1,1.5651029103349163,9.848857801796104,4.0,9.0,0.0237391307272866,1,0.0663808481125698,-0.5681184443769737,37.0,0.9056122448979592,0.0,
20,15,0.3439499715656654,1,1.5651029103349163,4.47213595499958,4.0,2.0,0.7632412252245554,2,0.0663808481125698,-0.2439845367439224,1.0,0.9974489795918368,0.0,
20,15,0.3439499715656654,1,1.5651029103349163,7.615773105863909,3.0,7.0,0.36581977961286466,3,0.9634364463508602,1.261124787074776,18.0,0.9540816326530612,0.0,
32,16,0.04310289258033289,1,-0.4104979020221184,8.06225774829855,8.0,1.0,0.29970158084802306,2,1.2980426205360114e-05,-0.4583635987888502,170.0,0.5663265306122449,0.0,
25,20,0.34698585112369684,1,1.5850389061946515,9.848857801796104,9.0,4.0,0.0237391307272866,1,0.035338408695958876,-0.6530203403791699,17.0,0.9566326530612245,0.0,
25,20,0.34698585112369684,1,1.5850389061946515,3.1622776601683795,1.0,3.0,0.8791458682591077,2,0.035338408695958876,-0.3442566906899925,61.0,0.8443877551020408,0.0,
25,20,0.34698585112369684,1,1.5850389061946515,8.246211251235321,8.0,2.0,0.2720131928125575,3,0.8717591097517696,1.049922907328804,68.0,0.826530612244898,0.0,
33,20,0.10587409831638037,1,0.001707679175537077,9.486832980505138,9.0,3.0,0.0805208212417014,2,1.3388839289744313e-05,-0.4583622795478227,221.0,0.4362244897959183,0.0,
24,30,0.016937445578274198,1,-0.5823210040688306,10.0,8.0,6.0,6.123233995736766e-17,1,0.0032577470775540453,-0.7407618016687743,90.0,0.7704081632653061,0.0,
17,31,0.002284507551188164,1,-0.6785438305206034,7.0710678118654755,1.0,7.0,0.4440158403262133,1,0.01662955757300587,-0.7041895449330994,116.0,0.7040816326530612,0.0,
17,31,0.002284507551188164,1,-0.6785438305206034,9.0,0.0,9.0,0.15643446504023092,3,0.11446869963038145,-0.6946866555631207,169.0,0.5688775510204082,0.0,
28,26,0.11151653579866035,1,0.03876040413887162,9.848857801796104,4.0,9.0,0.0237391307272866,2,0.0011123576568603628,-0.4548124306142881,202.0,0.48469387755102045,0.0,
13,16,0.08814087885873614,1,-0.11474272108889604,8.54400374531753,3.0,8.0,0.22671873024077027,1,0.09949218892077294,-0.4775580481380412,89.0,0.7729591836734694,0.0,
13,16,0.08814087885873614,1,-0.11474272108889604,7.211102550927978,4.0,6.0,0.42420064040036326,3,0.02838795064432303,-0.892995383436625,20.0,0.9489795918367347,0.0,
17,10,0.08390494556638585,1,-0.14255922268725607,9.899494936611665,7.0,7.0,0.015786642646442323,2,0.0008279369198145731,-0.4557311560903293,29.0,0.9260204081632653,0.0,
21,10,0.1177503440625116,1,0.07969653924006355,7.615773105863909,3.0,7.0,0.36581977961286466,2,0.00043260554315207716,-0.4570081410633339,29.0,0.9260204081632653,0.0,
11,28,0.0014075139984145086,1,-0.6843028665768451,6.4031242374328485,5.0,4.0,0.5354123731070205,1,0.02782403775306642,-0.6735723444196124,149.0,0.6198979591836735,0.0,
11,28,0.0014075139984145086,1,-0.6843028665768451,8.48528137423857,6.0,6.0,0.23569285361802453,3,0.22320301113282828,-0.4441897297784263,136.0,0.653061224489796,0.0,
14,33,0.00046238364493776554,1,-0.690509342971462,9.219544457292887,2.0,9.0,0.12228681968851,1,0.0015059552850134586,-0.7455529987326298,193.0,0.5076530612244898,0.0,
29,12,0.04665419217027995,1,-0.3871772489564967,7.0710678118654755,5.0,5.0,0.4440158403262133,2,2.2163296633648377e-05,-0.45833393661620664,109.0,0.721938775510204,0.0,
20,29,0.011413059579632047,1,-0.6185985092502033,6.4031242374328485,4.0,5.0,0.5354123731070205,1,0.0663808481125698,-0.5681184443769737,65.0,0.8341836734693877,0.0,
20,29,0.011413059579632047,1,-0.6185985092502033,7.615773105863909,3.0,7.0,0.36581977961286466,3,0.22363019963023317,-0.44320559327310527,130.0,0.6683673469387755,0.0,
33,14,0.039599468448009004,1,-0.4335041668168241,9.486832980505138,9.0,3.0,0.0805208212417014,2,2.2942205304768932e-06,-0.45839811698009647,197.0,0.49744897959183676,0.0,
30,23,0.1446586876695766,1,0.2563980903024609,8.48528137423857,6.0,6.0,0.23569285361802453,2,0.0002931053665817979,-0.4574587494383017,185.0,0.528061224489796,0.0,
17,29,0.00485163748040171,1,-0.6616860169407428,5.0990195135927845,1.0,5.0,0.6960233901611642,1,0.12287673380733741,-0.41360069699780205,80.0,0.7959183673469388,0.0,
17,29,0.00485163748040171,1,-0.6616860169407428,7.0,0.0,7.0,0.4539904997395468,3,0.7710305591550409,0.8178692720541576,121.0,0.6913265306122449,0.0,
28,11,0.05479673425107011,1,-0.3337068519570807,7.211102550927978,4.0,6.0,0.42420064040036326,2,2.3631670472755923e-05,-0.45832919352866547,97.0,0.7525510204081632,0.0,
15,24,0.017916979343148516,1,-0.5758886075564775,1.0,1.0,0.0,0.9876883405951378,1,0.7410785944274993,1.277197805475927,45.0,0.8852040816326531,0.0,
15,24,0.017916979343148516,1,-0.5758886075564775,2.8284271247461903,2.0,2.0,0.9029167963079644,3,-0.498494044714987,-2.1068010190739352,40.0,0.8979591836734694,0.0,
11,23,0.008616098687336269,1,-0.6369655754340827,5.0990195135927845,5.0,1.0,0.6960233901611642,1,0.3074828023618186,0.09130180191470207,104.0,0.7346938775510203,0.0,
11,23,0.008616098687336269,1,-0.6369655754340827,6.082762530298219,6.0,1.0,0.5772184090494316,3,0.7709873283536326,0.817769678993767,61.0,0.8443877551020408,0.0,
25,25,0.2102768205111617,1,0.6872988555164969,9.055385138137417,9.0,1.0,0.14783588614657994,1,0.026237191927325116,-0.677912409884845,32.0,0.9183673469387755,0.0,
25,25,0.2102768205111617,1,0.6872988555164969,8.06225774829855,1.0,8.0,0.29970158084802306,2,0.026237191927325116,-0.37365510866460133,136.0,0.653061224489796,0.0,
25,25,0.2102768205111617,1,0.6872988555164969,8.54400374531753,8.0,3.0,0.22671873024077027,3,0.05820891988615251,-0.8242952554293758,113.0,0.7117346938775511,0.0,
31,22,0.11241337456056276,1,0.04464975959661255,8.602325267042627,7.0,5.0,0.21778677121349177,2,0.00011204907754515396,-0.45804359084987817,193.0,0.5076530612244898,0.0,
16,22,0.049457137028531294,1,-0.368770887300503,2.0,0.0,2.0,0.9510565162951535,1,-0.5000000000000004,-2.1171851017595027,26.0,0.9336734693877551,0.0,
16,22,0.049457137028531294,1,-0.368770887300503,9.433981132056603,8.0,5.0,0.08879294326618747,2,-0.5000000000000004,-2.0734872646661247,58.0,0.8520408163265306,0.0,
16,22,0.049457137028531294,1,-0.368770887300503,1.0,1.0,0.0,0.9876883405951378,3,0.3197916918242608,-0.22167332953195162,17.0,0.9566326530612245,0.0,
20,8,0.1854494116276841,1,0.5242623742438637,9.848857801796104,4.0,9.0,0.0237391307272866,2,8.154181078025917e-05,-0.4581421343086724,50.0,0.8724489795918368,0.0,
22,18,0.1681925876136457,1,0.4109403647504665,8.48528137423857,6.0,6.0,0.23569285361802453,1,0.2231975940870811,-0.13922048054599995,10.0,0.9744897959183674,0.0,
22,18,0.1681925876136457,1,0.4109403647504665,2.23606797749979,2.0,1.0,0.9389465440653572,2,0.2231975940870811,0.2625591882077902,18.0,0.9540816326530612,0.0,
22,18,0.1681925876136457,1,0.4109403647504665,6.4031242374328485,5.0,4.0,0.5354123731070205,3,0.47399759650359635,0.13357888594882536,25.0,0.9362244897959183,0.0,
13,27,0.0034448257893311294,1,-0.6709242596023839,4.242640687119285,3.0,3.0,0.7860320774682241,1,0.2231975940870811,-0.13922048054599995,100.0,0.7448979591836735,0.0,
13,27,0.0034448257893311294,1,-0.6709242596023839,6.4031242374328485,4.0,5.0,0.5354123731070205,3,0.9884482588626168,1.3187458089576172,97.0,0.7525510204081632,0.0,
13,15,0.08597985990248715,1,-0.1289336875422968,9.486832980505138,3.0,9.0,0.0805208212417014,1,0.0424753513905712,-0.6335006126187488,100.0,0.7448979591836735,0.0,
13,15,0.08597985990248715,1,-0.1289336875422968,8.06225774829855,4.0,7.0,0.29970158084802306,3,0.012099213520951202,-0.9305205998833935,25.0,0.9362244897959183,0.0,
27,11,0.0529603266656364,1,-0.3457661623876079,6.708203932499369,3.0,6.0,0.4943388773602531,2,4.712804317616778e-05,-0.4582532964037884,80.0,0.7959183673469388,0.0,
11,21,0.01610897316123564,1,-0.5877614118189638,5.830951894845301,5.0,3.0,0.6090581604429741,1,0.3074828023618186,0.09130180191470207,100.0,0.7448979591836735,0.0,
11,21,0.01610897316123564,1,-0.5877614118189638,6.082762530298219,6.0,1.0,0.5772184090494316,3,0.39569816031932714,-0.04680362426178955,45.0,0.8852040816326531,0.0,
32,19,0.07982420407905726,1,-0.16935661166166746,8.246211251235321,8.0,2.0,0.2720131928125575,2,3.062689139841126e-05,-0.4583065978215392,185.0,0.528061224489796,0.0,
7,26,0.0014600097744844696,1,-0.6839581376261804,9.219544457292887,9.0,2.0,0.12228681968851,1,0.0028316287451765143,-0.7419272466215568,221.0,0.4362244897959183,0.0,
28,22,0.37775823288430405,1,1.7871148000655714,6.4031242374328485,4.0,5.0,0.5354123731070205,2,0.0022505658842423074,-0.4511358319724412,130.0,0.6683673469387755,0.0,
23,22,0.24411896125911445,1,0.909533224482453,7.280109889280518,7.0,2.0,0.41435987125763785,1,0.33401359264888447,0.16386421776025634,5.0,0.9872448979591837,0.0,
23,22,0.24411896125911445,1,0.909533224482453,5.0990195135927845,1.0,5.0,0.6960233901611642,2,0.33401359264888447,0.6205129790922361,65.0,0.8341836734693877,0.0,
23,22,0.24411896125911445,1,0.909533224482453,6.0,6.0,0.0,0.5877852522924731,3,0.8637638194945084,1.0315037385997576,52.0,0.8673469387755102,0.0,
16,27,0.007535922951694768,1,-0.6440588670426269,3.0,0.0,3.0,0.8910065241883679,1,0.7709057865428524,1.358775967843545,61.0,0.8443877551020408,0.0,
16,27,0.007535922951694768,1,-0.6440588670426269,5.0990195135927845,1.0,5.0,0.6960233901611642,3,0.8093866931279056,0.9062323058787867,82.0,0.7908163265306123,0.0,
26,8,0.11791407358994556,1,0.08077171732886637,9.219544457292887,2.0,9.0,0.12228681968851,2,7.969485933957225e-06,-0.4583797849450851,98.0,0.75,0.0,
