x,y,trace,time,trace_standardized,distance,distance_x,distance_y,visibility,forager,proximity,proximity_standardized,how_far_squared,how_far_squared_scaled,communicate,communicate_standardized
26,30,0.1095883285626918,1,-0.480509422724444,9.848857801796104,4.0,9.0,0.0237391307272866,3,7.80055020104214e-05,-0.6975963796081477,53.0,0.8647959183673469,0.0,
32,21,0.2405827955395063,1,0.10284835108354508,10.0,10.0,0.0,6.123233995736766e-17,3,8.861196542784727e-05,-0.6975786008676126,68.0,0.826530612244898,0.0,
28,14,0.4168204816231793,1,0.8876877919206884,9.219544457292887,6.0,7.0,0.12228681968851,3,0.0035332627497671122,-0.6918046166356857,97.0,0.7525510204081632,0.0,
15,23,0.3409553582841208,1,0.549837572120375,5.830951894845301,3.0,5.0,0.6090581604429741,1,0.20730526677872685,-0.6198303783039362,58.0,0.8520408163265306,0.0,
15,23,0.3409553582841208,1,0.549837572120375,7.0710678118654755,1.0,7.0,0.4440158403262133,2,0.48838928131579495,0.09611472031236605,29.0,0.9260204081632653,0.0,
15,23,0.3409553582841208,1,0.549837572120375,7.280109889280518,7.0,2.0,0.41435987125763785,3,0.5099784821912097,0.15710776794747036,81.0,0.7933673469387755,0.0,
20,28,0.06951233320360566,1,-0.658979887739991,7.280109889280518,2.0,7.0,0.41435987125763785,3,0.0054511636438918185,-0.6885897974234099,41.0,0.8954081632653061,0.0,
13,21,0.3619655498511151,1,0.6434022765133515,5.830951894845301,5.0,3.0,0.6090581604429741,1,0.41216080593714477,-0.2193691647974253,50.0,0.8724489795918368,0.0,
13,21,0.3619655498511151,1,0.6434022765133515,5.830951894845301,3.0,5.0,0.6090581604429741,2,0.41216080593714477,-0.046207544221033854,25.0,0.9362244897959183,0.0,
13,21,0.3619655498511151,1,0.6434022765133515,9.0,9.0,0.0,0.15643446504023092,3,0.7910624967282778,0.6282657370404312,125.0,0.6811224489795918,0.0,
10,12,0.05030707224463384,1,-0.7445066930852142,10.0,8.0,6.0,6.123233995736766e-17,1,0.09953340947280402,-0.8305078583266037,80.0,0.7959183673469388,0.0,
10,12,0.05030707224463384,1,-0.7445066930852142,7.211102550927978,6.0,4.0,0.42420064040036326,2,0.006158892898916813,-0.8042328278367259,85.0,0.7831632653061225,0.0,
22,25,0.15788474479621495,1,-0.2654309502735519,8.06225774829855,4.0,7.0,0.29970158084802306,1,1.0027034476403904,0.9350512814124353,97.0,0.7525510204081632,0.0,
22,25,0.15788474479621495,1,-0.2654309502735519,4.0,0.0,4.0,0.8090169943749475,3,0.04517879903096163,-0.6219976362268186,8.0,0.9795918367346939,0.0,
14,24,0.2754775115796435,1,0.2582450203981302,7.211102550927978,4.0,6.0,0.42420064040036326,1,0.06157560062328399,-0.9047095628856984,80.0,0.7959183673469388,0.0,
14,24,0.2754775115796435,1,0.2582450203981302,8.246211251235321,2.0,8.0,0.2720131928125575,2,0.12572938084809807,-0.5809889215174702,45.0,0.8852040816326531,0.0,
14,24,0.2754775115796435,1,0.2582450203981302,8.54400374531753,8.0,3.0,0.22671873024077027,3,0.13483059761673183,-0.4717217145712588,101.0,0.7423469387755102,0.0,
23,30,0.04877535028329473,1,-0.7513279118288864,9.055385138137417,1.0,9.0,0.14783588614657994,3,0.0003260467746972477,-0.6971806084641258,50.0,0.8724489795918368,0.0,
11,12,0.05856040800313487,1,-0.7077521057680171,9.219544457292887,7.0,6.0,0.12228681968851,1,0.22328817708768425,-0.5885862358024188,65.0,0.8341836734693877,0.0,
11,12,0.05856040800313487,1,-0.7077521057680171,6.4031242374328485,5.0,4.0,0.5354123731070205,2,0.01344219639970438,-0.7906345465859579,72.0,0.8163265306122449,0.0,
30,22,0.22634591643561164,1,0.039447244978113555,8.06225774829855,8.0,1.0,0.29970158084802306,3,0.0004653060558284382,-0.6969471796076923,37.0,0.9056122448979592,0.0,
18,13,0.14347367242632095,1,-0.3296077914020796,5.0,0.0,5.0,0.7071067811865476,1,0.9870272902320562,0.9044067938645248,9.0,0.9770408163265306,0.0,
18,13,0.14347367242632095,1,-0.3296077914020796,3.605551275463989,2.0,3.0,0.8438603677150514,2,0.826599594410918,0.7275697954551855,26.0,0.9336734693877551,0.0,
18,13,0.14347367242632095,1,-0.3296077914020796,8.94427190999916,4.0,8.0,0.16507433576456088,3,1.778461684571033,2.2833616228531777,136.0,0.653061224489796,0.0,
20,13,0.19803657063405708,1,-0.08662278932095656,5.385164807134504,2.0,5.0,0.6630580569827468,1,0.8443554030709063,0.6255050990383233,13.0,0.9668367346938775,0.0,
20,13,0.19803657063405708,1,-0.08662278932095656,5.0,4.0,3.0,0.7071067811865476,2,0.6530470435017203,0.40353875668324646,34.0,0.9132653061224489,0.0,
20,13,0.19803657063405708,1,-0.08662278932095656,8.246211251235321,2.0,8.0,0.2720131928125575,3,1.4267256291807089,1.6937754601985258,116.0,0.7040816326530612,0.0,
26,24,0.1478131222880351,1,-0.31028291555576615,10.0,8.0,6.0,6.123233995736766e-17,1,0.8093866931279056,0.5571466251788391,128.0,0.6734693877551021,0.0,
26,24,0.1478131222880351,1,-0.31028291555576615,5.0,4.0,3.0,0.7071067811865476,3,0.006487371099843894,-0.6868528882601143,5.0,0.9872448979591837,0.0,
17,12,0.09236529905878539,1,-0.5572087550054514,6.082762530298219,1.0,6.0,0.5772184090494316,1,1.0015619461139889,0.9328198207042686,17.0,0.9566326530612245,0.0,
17,12,0.09236529905878539,1,-0.5572087550054514,4.123105625617661,1.0,4.0,0.7975002171825903,2,0.31203473340359733,-0.2331477829051341,36.0,0.9081632653061225,0.0,
22,19,0.8040465539706476,1,2.612121996954801,4.123105625617661,4.0,1.0,0.7975002171825903,1,0.4735280468427959,-0.09940560480006017,25.0,0.9362244897959183,0.0,
22,19,0.8040465539706476,1,2.612121996954801,6.708203932499369,6.0,3.0,0.4943388773602531,2,1.3060270094471573,1.62268405621426,26.0,0.9336734693877551,0.0,
22,19,0.8040465539706476,1,2.612121996954801,2.0,0.0,2.0,0.9510565162951535,3,1.1615210675400585,1.2492349093508022,20.0,0.9489795918367347,0.0,
21,17,1.2478141169386614,1,4.588352471384207,3.1622776601683795,3.0,1.0,0.8791458682591077,1,1.7679158016150622,2.4309242713338732,10.0,0.9744897959183674,0.0,
21,17,1.2478141169386614,1,4.588352471384207,5.0990195135927845,5.0,1.0,0.6960233901611642,2,1.8616532805409747,2.660065280796232,17.0,0.9566326530612245,0.0,
21,17,1.2478141169386614,1,4.588352471384207,4.123105625617661,1.0,4.0,0.7975002171825903,3,1.635549052011617,2.043808954497705,45.0,0.8852040816326531,0.0,
30,15,0.7491639657912227,1,2.367713319244492,10.0,8.0,6.0,6.123233995736766e-17,3,0.0006803981093540609,-0.6965866385243651,100.0,0.7448979591836735,0.0,
10,24,0.48529399538724144,1,1.1926209503668694,10.0,8.0,6.0,6.123233995736766e-17,1,0.006689947601979226,-1.0120026109687763,128.0,0.6734693877551021,0.0,
10,24,0.48529399538724144,1,1.1926209503668694,10.0,6.0,8.0,6.123233995736766e-17,2,0.006689947601979226,-0.8032413229226434,85.0,0.7831632653061225,0.0,
18,21,0.7783881158773617,1,2.4978572522603653,3.0,0.0,3.0,0.8910065241883679,1,1.6177086348057614,2.1372922585264917,25.0,0.9362244897959183,0.0,
18,21,0.7783881158773617,1,2.4978572522603653,5.385164807134504,2.0,5.0,0.6630580569827468,2,1.8090169943749475,2.561790778957314,10.0,0.9744897959183674,0.0,
18,21,0.7783881158773617,1,2.4978572522603653,4.0,4.0,0.0,0.8090169943749475,3,1.4267256291807089,1.6937754601985258,40.0,0.8979591836734694,0.0,
16,29,0.07276509327472802,1,-0.6444943684839959,10.0,6.0,8.0,6.123233995736766e-17,3,0.002183772790947345,-0.6940666554405464,100.0,0.7448979591836735,0.0,
18,14,0.19742217039040957,1,-0.08935889846077796,4.0,0.0,4.0,0.8090169943749475,1,0.7835539458180706,0.5066475594547553,4.0,0.9897959183673469,0.0,
18,14,0.19742217039040957,1,-0.08935889846077796,2.8284271247461903,2.0,2.0,0.9029167963079644,2,1.0424753513905711,1.1306203148128269,17.0,0.9566326530612245,0.0,
18,14,0.19742217039040957,1,-0.08935889846077796,8.06225774829855,4.0,7.0,0.29970158084802306,3,1.7410785944274993,2.2206994296315004,117.0,0.7015306122448979,0.0,
18,26,0.1829167891052071,1,-0.15395572556393722,8.0,0.0,8.0,0.30901699437494745,1,0.22821615218782082,-0.578952799006724,100.0,0.7448979591836735,0.0,
18,26,0.1829167891052071,1,-0.15395572556393722,6.4031242374328485,4.0,5.0,0.5354123731070205,3,0.05022238226675511,-0.613543493296487,45.0,0.8852040816326531,0.0,
13,18,0.6874413872344838,1,2.0928441064332293,5.0,5.0,0.0,0.7071067811865476,1,0.9796647118974761,0.89001408050898,29.0,0.9260204081632653,0.0,
13,18,0.6874413872344838,1,2.0928441064332293,3.605551275463989,3.0,2.0,0.8438603677150514,2,0.8192370160763379,0.7138235042408203,16.0,0.9591836734693877,0.0,
13,18,0.6874413872344838,1,2.0928441064332293,9.486832980505138,9.0,3.0,0.0805208212417014,3,1.778461684571033,2.2833616228531777,146.0,0.6275510204081632,0.0,
13,11,0.0477099568512673,1,-0.7560724293270734,8.602325267042627,5.0,7.0,0.21778677121349177,1,0.3957247552157354,-0.2514991274246999,50.0,0.8724489795918368,0.0,
13,11,0.0477099568512673,1,-0.7560724293270734,5.830951894845301,3.0,5.0,0.6090581604429741,2,0.02494427244639717,-0.7691596121645464,65.0,0.8341836734693877,0.0,
18,27,0.12082214497252465,1,-0.4304818583284023,9.0,0.0,9.0,0.15643446504023092,1,0.1013713807403337,-0.82691490591141,121.0,0.6913265306122449,0.0,
18,27,0.12082214497252465,1,-0.4304818583284023,7.211102550927978,4.0,6.0,0.42420064040036326,3,0.018508749392566626,-0.66670244252443,52.0,0.8673469387755102,0.0,
20,15,0.44268062942267233,1,1.0028508106253482,3.605551275463989,2.0,3.0,0.8438603677150514,1,1.2384513124163217,1.3959022615596266,5.0,0.9872448979591837,0.0,
20,15,0.44268062942267233,1,1.0028508106253482,4.123105625617661,4.0,1.0,0.7975002171825903,2,1.2108859875401972,1.445051149081333,18.0,0.9540816326530612,0.0,
20,15,0.44268062942267233,1,1.0028508106253482,6.324555320336759,2.0,6.0,0.5457949153541205,3,1.9664547052682955,2.598478830714503,80.0,0.7959183673469388,0.0,
25,20,0.6588144832047256,1,1.965359889800091,7.280109889280518,7.0,2.0,0.41435987125763785,1,0.8717591097517696,0.6790751498022841,65.0,0.8341836734693877,0.0,
25,20,0.6588144832047256,1,1.965359889800091,9.848857801796104,9.0,4.0,0.0237391307272866,2,0.9575012984204208,0.9719696323058009,68.0,0.826530612244898,0.0,
25,20,0.6588144832047256,1,1.965359889800091,3.1622776601683795,3.0,1.0,0.8791458682591077,3,0.099973877234661,-0.5301491623630005,10.0,0.9744897959183674,0.0,
24,30,0.06046158753398204,1,-0.6992855813084716,9.219544457292887,2.0,9.0,0.12228681968851,3,0.00021423296288236365,-0.6973680327421589,49.0,0.875,0.0,
28,26,0.13800069951424332,1,-0.35398058643521735,7.810249675906654,6.0,5.0,0.337222649411765,3,0.00039186204959181566,-0.6970702877427369,25.0,0.9362244897959183,0.0,
12,11,0.04341107535638047,1,-0.7752166420300832,9.219544457292887,6.0,7.0,0.12228681968851,1,0.22329479706460442,-0.5885732947611282,61.0,0.8443877551020408,0.0,
12,11,0.04341107535638047,1,-0.7752166420300832,6.4031242374328485,4.0,5.0,0.5354123731070205,2,0.013448816376624545,-0.7906221867676386,74.0,0.8112244897959184,0.0,
13,16,0.37685335666161957,1,0.7097021595412086,5.385164807134504,5.0,2.0,0.6630580569827468,1,0.8135689254167262,0.5653222489595173,25.0,0.9362244897959183,0.0,
13,16,0.37685335666161957,1,0.7097021595412086,3.0,3.0,0.0,0.8910065241883679,2,0.6222605658475402,0.3460589081753881,20.0,0.9489795918367347,0.0,
17,10,0.07119645839856871,1,-0.6514799715433666,8.06225774829855,1.0,8.0,0.29970158084802306,1,0.3082447600250579,-0.4225091239106206,37.0,0.9056122448979592,0.0,
17,10,0.07119645839856871,1,-0.6514799715433666,6.082762530298219,1.0,6.0,0.5772184090494316,2,0.04323730905381051,-0.7350056246654257,64.0,0.8367346938775511,0.0,
21,10,0.11553246635457139,1,-0.4540383887219731,8.54400374531753,3.0,8.0,0.22671873024077027,1,0.056799818645235846,-0.9140454854300856,45.0,0.8852040816326531,0.0,
21,10,0.11553246635457139,1,-0.4540383887219731,7.810249675906654,5.0,6.0,0.337222649411765,2,0.02838795064432303,-0.7627300977735191,80.0,0.7959183673469388,0.0,
8,13,0.04717914377775443,1,-0.7584362996493783,8.54400374531753,8.0,3.0,0.22671873024077027,2,0.0018925806588504987,-0.8121982399244884,106.0,0.7295918367346939,0.0,
20,29,0.0499135973211902,1,-0.7462589553042741,8.246211251235321,2.0,8.0,0.2720131928125575,3,0.0020461037747490246,-0.6942974186669285,52.0,0.8673469387755102,0.0,
13,7,0.029087498272665335,1,-0.839003840324513,9.486832980505138,3.0,9.0,0.0805208212417014,2,0.0007699271491732666,-0.8142942885334886,137.0,0.6505102040816326,0.0,
28,29,0.15913447056619595,1,-0.25986554541430984,10.0,6.0,8.0,6.123233995736766e-17,3,4.9921084143541824e-05,-0.6976434552033469,52.0,0.8673469387755102,0.0,
30,23,0.24225574810176181,1,0.11029851218520818,8.246211251235321,8.0,2.0,0.2720131928125575,3,0.0003260467746972477,-0.6971806084641258,36.0,0.9081632653061225,0.0,
17,29,0.06328229003851088,1,-0.6867241443898587,9.433981132056603,5.0,8.0,0.08879294326618747,3,0.0024438640835797135,-0.6936306858411465,85.0,0.7831632653061225,0.0,
15,24,0.2889162242088692,1,0.31809165104717874,6.708203932499369,3.0,6.0,0.4943388773602531,1,0.10885619950314102,-0.8122832312349826,73.0,0.8137755102040816,0.0,
15,24,0.2889162242088692,1,0.31809165104717874,8.06225774829855,1.0,8.0,0.29970158084802306,2,0.2308919005804183,-0.38464539138654913,40.0,0.8979591836734694,0.0,
15,24,0.2889162242088692,1,0.31809165104717874,7.615773105863909,7.0,3.0,0.36581977961286466,3,0.2069864038584197,-0.3507728830160744,82.0,0.7908163265306123,0.0,
11,23,0.34793997815755545,1,0.5809421858822909,8.602325267042627,7.0,5.0,0.21778677121349177,1,0.026629957414361388,-0.9730229448118207,98.0,0.75,0.0,
11,23,0.34793997815755545,1,0.5809421858822909,8.602325267042627,5.0,7.0,0.21778677121349177,2,0.026629957414361388,-0.7660123564869422,61.0,0.8443877551020408,0.0,
25,25,0.11687834570109767,1,-0.44804478305660794,9.899494936611665,7.0,7.0,0.015786642646442323,1,0.8094168145590641,0.5572055079648446,130.0,0.6683673469387755,0.0,
25,25,0.11687834570109767,1,-0.44804478305660794,5.0,3.0,4.0,0.7071067811865476,3,0.007164309381416488,-0.6857181924060213,5.0,0.9872448979591837,0.0,
31,22,0.25616454466114535,1,0.17223856800959894,9.055385138137417,9.0,1.0,0.14783588614657994,3,0.00017989238139363016,-0.6974255950288593,50.0,0.8724489795918368,0.0,
16,22,0.5008183132272267,1,1.2617554085163447,4.47213595499958,2.0,4.0,0.7632412252245554,1,0.6414963950107031,0.22894679813880944,40.0,0.8979591836734694,0.0,
16,22,0.5008183132272267,1,1.2617554085163447,6.0,0.0,6.0,0.5877852522924731,2,1.263803404429674,1.5438505356302297,17.0,0.9566326530612245,0.0,
16,22,0.5008183132272267,1,1.2617554085163447,6.082762530298219,6.0,1.0,0.5772184090494316,3,1.2903341947167397,1.4651537387905842,65.0,0.8341836734693877,0.0,
20,8,0.16648923621488226,1,-0.22711256114928347,8.94427190999916,4.0,8.0,0.16507433576456088,2,0.0052799420848676955,-0.8058738716808742,109.0,0.721938775510204,0.0,
22,18,0.9094035971156088,1,3.081308608897084,4.0,4.0,0.0,0.8090169943749475,1,1.050458291719059,1.0284046898148753,20.0,0.9489795918367347,0.0,
22,18,0.9094035971156088,1,3.081308608897084,6.324555320336759,6.0,2.0,0.5457949153541205,2,1.8090169943749475,2.561790778957314,25.0,0.9362244897959183,0.0,
22,18,0.9094035971156088,1,3.081308608897084,3.0,0.0,3.0,0.8910065241883679,3,1.2414412973441116,1.3831986042479896,29.0,0.9260204081632653,0.0,
7,15,0.06622934144129201,1,-0.6736000378126824,9.055385138137417,9.0,1.0,0.14783588614657994,2,0.0015189357112188188,-0.8128958531827131,109.0,0.721938775510204,0.0,
13,15,0.24494445625317163,1,0.12227213853618556,5.830951894845301,5.0,3.0,0.6090581604429741,1,0.8673467131091551,0.670449589950534,26.0,0.9336734693877551,0.0,
13,15,0.24494445625317163,1,0.12227213853618556,3.1622776601683795,3.0,1.0,0.8791458682591077,2,0.3982346960045293,-0.07220826759777366,25.0,0.9362244897959183,0.0,
11,21,0.3393498812362262,1,0.5426878997855473,7.615773105863909,7.0,3.0,0.36581977961286466,1,0.11669779971131311,-0.7969541034598772,74.0,0.8112244897959184,0.0,
11,21,0.3393498812362262,1,0.5426878997855473,7.0710678118654755,5.0,5.0,0.4440158403262133,2,0.06863141399681211,-0.687593597816742,45.0,0.8852040816326531,0.0,
28,22,0.20836794565538688,1,-0.04061406794583806,6.082762530298219,6.0,1.0,0.5772184090494316,3,0.0030324728687691335,-0.6926440494424994,17.0,0.9566326530612245,0.0,
23,22,0.37794156834623654,1,0.7145482935835141,6.4031242374328485,5.0,4.0,0.5354123731070205,1,-0.07636294838309829,-1.1743583063434282,61.0,0.8443877551020408,0.0,
23,22,0.37794156834623654,1,0.7145482935835141,9.219544457292887,7.0,6.0,0.12228681968851,2,0.1334830323048816,-0.566512477796792,52.0,0.8673469387755102,0.0,
23,22,0.37794156834623654,1,0.7145482935835141,1.4142135623730951,1.0,1.0,0.9754272900395919,3,0.2365492074861823,-0.3012191916014608,2.0,0.9948979591836735,0.0,
16,27,0.13472946120773263,1,-0.36854839483295104,9.219544457292887,2.0,9.0,0.12228681968851,1,0.03007460363730873,-0.9662891888577023,125.0,0.6811224489795918,0.0,
16,27,0.13472946120773263,1,-0.36854839483295104,8.48528137423857,6.0,6.0,0.23569285361802453,3,0.015602179283343516,-0.6715744864645428,80.0,0.7959183673469388,0.0,
12,14,0.1577407204892733,1,-0.2660723338450168,7.211102550927978,6.0,4.0,0.42420064040036326,1,0.9569940302470185,0.8456963690033061,40.0,0.8979591836734694,0.0,
12,14,0.1577407204892733,1,-0.2660723338450168,4.47213595499958,4.0,2.0,0.7632412252245554,2,0.1001656170999361,-0.6287177095925658,41.0,0.8954081632653061,0.0,
11,24,0.4392422624420223,1,0.9875387279575976,9.219544457292887,7.0,6.0,0.12228681968851,1,0.012280652734326897,-1.0010736384310814,113.0,0.7117346938775511,0.0,
11,24,0.4392422624420223,1,0.9875387279575976,9.433981132056603,5.0,8.0,0.08879294326618747,2,0.014857568684114668,-0.7879919778126161,72.0,0.8163265306122449,0.0,
27,29,0.12339683926493131,1,-0.41901596999496354,9.433981132056603,5.0,8.0,0.08879294326618747,3,9.600004635037486e-05,-0.697566216836423,45.0,0.8852040816326531,0.0,
16,19,0.39117608168491447,1,0.7734855633542272,2.23606797749979,2.0,1.0,0.9389465440653572,1,1.050458291719059,1.0284046898148753,13.0,0.9668367346938775,0.0,
16,19,0.39117608168491447,1,0.7734855633542272,3.0,0.0,3.0,0.8910065241883679,2,0.6876148560946416,0.46807854111095193,2.0,0.9948979591836735,0.0,
16,19,0.39117608168491447,1,0.7734855633542272,6.324555320336759,6.0,2.0,0.5457949153541205,3,1.2551905531254774,1.4062453486214008,80.0,0.7959183673469388,0.0,
27,13,0.31183686477660927,1,0.4201641596380686,9.433981132056603,5.0,8.0,0.08879294326618747,3,0.006057886326792231,-0.6875727981908182,109.0,0.721938775510204,0.0,
17,25,0.2733871340882576,1,0.24893594049623594,7.0710678118654755,1.0,7.0,0.4440158403262133,1,0.2389311625826624,-0.558006594266149,82.0,0.7908163265306123,0.0,
17,25,0.2733871340882576,1,0.24893594049623594,9.055385138137417,1.0,9.0,0.14783588614657994,2,0.3376448279141519,-0.18533249304722665,49.0,0.875,0.0,
17,25,0.2733871340882576,1,0.24893594049623594,6.4031242374328485,5.0,4.0,0.5354123731070205,3,0.1301808023226521,-0.4795157832274388,53.0,0.8647959183673469,0.0,
9,22,0.28377333606644256,1,0.29518882280604,9.848857801796104,9.0,4.0,0.0237391307272866,1,0.013644718765683007,-0.9984070981927068,117.0,0.7015306122448979,0.0,
9,22,0.28377333606644256,1,0.29518882280604,9.219544457292887,7.0,6.0,0.12228681968851,2,0.007408949649586765,-0.8018989111911827,80.0,0.7959183673469388,0.0,
26,23,0.1965360864279339,1,-0.09330489694213562,9.433981132056603,8.0,5.0,0.08879294326618747,1,0.9569940302470185,0.8456963690033061,113.0,0.7117346938775511,0.0,
26,23,0.1965360864279339,1,-0.09330489694213562,4.47213595499958,4.0,2.0,0.7632412252245554,3,0.011448125628476606,-0.6785375842655819,4.0,0.9897959183673469,0.0,
16,20,0.4394646088694604,1,0.9885289034964424,2.8284271247461903,2.0,2.0,0.9029167963079644,1,1.3074828023618186,1.5308482549523577,20.0,0.9489795918367347,0.0,
16,20,0.4394646088694604,1,0.9885289034964424,4.0,0.0,4.0,0.8090169943749475,2,1.048561396789318,1.1419832570584922,5.0,0.9872448979591837,0.0,
16,20,0.4394646088694604,1,0.9885289034964424,6.082762530298219,6.0,1.0,0.5772184090494316,3,1.7410785944274993,2.2206994296315004,73.0,0.8137755102040816,0.0,
