x,y,trace,time,trace_standardized,distance,distance_x,distance_y,visibility,forager,proximity,proximity_standardized,how_far_squared,how_far_squared_scaled,communicate,communicate_standardized
26,31,0.010196953538099445,1,-0.42163892296079114,1.0,0.0,1.0,0.9659258262890683,2,0.3090169943749474,-0.6207905856920048,10.0,0.95,0.0,
26,31,0.010196953538099445,1,-0.42163892296079114,1.0,1.0,0.0,0.9659258262890683,3,0.3090169943749474,-0.620790585692005,16.0,0.92,0.0,
24,31,0.010748706435931748,1,-0.417302686609291,2.23606797749979,2.0,1.0,0.8334904611604418,2,1.0,1.249357935739657,2.0,0.99,0.0,
24,31,0.010748706435931748,1,-0.417302686609291,3.0,3.0,0.0,0.7071067811865476,3,0.8869983187044163,0.9435183919681543,36.0,0.8200000000000001,0.0,
25,37,0.027620880612556204,1,-0.28470395395024023,5.0990195135927845,1.0,5.0,0.23369495451783429,2,0.08882128954265982,-1.216751222155413,53.0,0.735,0.0,
36,30,0.02823476699571627,1,-0.2798794093745655,4.47213595499958,2.0,4.0,0.3894126976908918,1,0.0,0.0,29.0,0.855,0.0,
24,26,0.07573480986813676,1,0.09342431664194929,5.830951894845301,3.0,5.0,0.044242244590824584,3,0.08882128954265982,-1.2167512221554133,61.0,0.6950000000000001,0.0,
29,31,0.00899071623568607,1,-0.43111876449820735,5.830951894845301,5.0,3.0,0.044242244590824584,1,0.0,0.0,41.0,0.795,0.0,
29,31,0.00899071623568607,1,-0.43111876449820735,3.1622776601683795,3.0,1.0,0.6764369220132265,2,0.8090169943749475,0.732461597218018,37.0,0.815,0.0,
29,31,0.00899071623568607,1,-0.43111876449820735,2.0,2.0,0.0,0.8660254037844387,3,0.9948063709249826,1.2353013559736725,1.0,0.995,0.0,
33,32,0.007792443397694089,1,-0.44053601316066093,2.23606797749979,1.0,2.0,0.8334904611604418,1,0.0,0.0,10.0,0.95,0.0,
22,34,0.023517967086315632,1,-0.31694882814925823,4.47213595499958,4.0,2.0,0.3894126976908918,2,0.14550781461404239,-1.0633288945665489,17.0,0.915,0.0,
22,34,0.023517967086315632,1,-0.31694882814925823,5.830951894845301,5.0,3.0,0.044242244590824584,3,0.5662556947512851,0.07542707993442777,73.0,0.635,0.0,
23,30,0.01287590776001948,1,-0.4005849715873897,3.605551275463989,3.0,2.0,0.5866088709666343,2,0.7611784456390438,0.6029863562097997,0.0,1.0,0.0,
23,30,0.01287590776001948,1,-0.4005849715873897,4.123105625617661,4.0,1.0,0.4718340642057149,3,0.9284868255825351,1.055807216965138,50.0,0.75,0.0,
38,38,0.0025446944233396135,1,-0.4817781705748663,5.656854249492381,4.0,4.0,0.08971456178219843,1,0.0,0.0,25.0,0.875,0.0,
34,33,0.005896414195038966,1,-0.45543694215325853,1.0,0.0,1.0,0.9659258262890683,1,0.0,0.0,4.0,0.98,0.0,
33,31,0.011641758824313718,1,-0.4102841711732869,3.1622776601683795,1.0,3.0,0.6764369220132265,1,0.0,0.0,17.0,0.915,0.0,
33,31,0.011641758824313718,1,-0.4102841711732869,6.0,6.0,0.0,6.123233995736766e-17,3,0.0421027844239202,-1.3431950602238685,9.0,0.955,0.0,
29,37,0.005190944568610515,1,-0.4609812411519891,5.830951894845301,5.0,3.0,0.044242244590824584,1,0.0,0.0,29.0,0.855,0.0,
29,37,0.005190944568610515,1,-0.4609812411519891,5.830951894845301,3.0,5.0,0.044242244590824584,2,0.08882128954265982,-1.216751222155413,85.0,0.575,0.0,
32,30,0.014934428717682018,1,-0.3844070168507491,4.47213595499958,2.0,4.0,0.3894126976908918,1,0.0,0.0,29.0,0.855,0.0,
32,30,0.014934428717682018,1,-0.3844070168507491,5.0990195135927845,5.0,1.0,0.23369495451783429,3,0.08882128954265982,-1.2167512221554133,5.0,0.975,0.0,
27,32,0.007510837252678934,1,-0.4427491611252987,1.0,1.0,0.0,0.9659258262890683,2,0.3090169943749474,-0.6207905856920048,20.0,0.9,0.0,
27,32,0.007510837252678934,1,-0.4427491611252987,1.0,0.0,1.0,0.9659258262890683,3,0.3090169943749474,-0.620790585692005,10.0,0.95,0.0,
29,32,0.006471325714184914,1,-0.45091870176338283,5.385164807134504,5.0,2.0,0.16026930339021375,1,0.0,0.0,34.0,0.83,0.0,
29,32,0.006471325714184914,1,-0.45091870176338283,3.0,3.0,0.0,0.7071067811865476,2,0.8869983187044163,0.9435183919681542,40.0,0.8,0.0,
29,32,0.006471325714184914,1,-0.45091870176338283,2.23606797749979,2.0,1.0,0.8334904611604418,3,1.0,1.2493579357396571,2.0,0.99,0.0,
23,36,0.041284572811588344,1,-0.17732074120785635,5.0,3.0,4.0,0.25881904510252096,2,0.08210980618356582,-1.2349158811679297,36.0,0.8200000000000001,0.0,
22,31,0.010774720496138054,1,-0.41709824162321135,4.123105625617661,4.0,1.0,0.4718340642057149,2,0.33401359264888447,-0.5531371833329444,2.0,0.99,0.0,
22,31,0.010774720496138054,1,-0.41709824162321135,5.0,5.0,0.0,0.25881904510252096,3,0.7611784456390438,0.6029863562097998,64.0,0.6799999999999999,0.0,
27,37,0.01194361111074076,1,-0.40791190840433594,5.0990195135927845,1.0,5.0,0.23369495451783429,2,0.12287673380733741,-1.124580013573122,65.0,0.675,0.0,
27,37,0.01194361111074076,1,-0.40791190840433594,6.0,0.0,6.0,6.123233995736766e-17,3,0.3025244725255128,-0.6383626244226818,45.0,0.775,0.0,
30,37,0.003539597467208761,1,-0.47395920893099863,5.0,4.0,3.0,0.25881904510252096,1,0.0,0.0,20.0,0.9,0.0,
38,35,0.005080959999740157,1,-0.46184561193737766,4.123105625617661,4.0,1.0,0.4718340642057149,1,0.0,0.0,16.0,0.92,0.0,
27,35,0.0080052128290744,1,-0.43886385421693075,3.1622776601683795,1.0,3.0,0.6764369220132265,2,0.8090169943749475,0.732461597218018,41.0,0.795,0.0,
27,35,0.0080052128290744,1,-0.43886385421693075,4.0,0.0,4.0,0.5000000000000001,3,0.9948063709249826,1.2353013559736725,25.0,0.875,0.0,
30,32,0.00631072006460697,1,-0.4521809045695525,4.47213595499958,4.0,2.0,0.3894126976908918,1,0.0,0.0,25.0,0.875,0.0,
30,32,0.00631072006460697,1,-0.4521809045695525,4.0,4.0,0.0,0.5000000000000001,2,0.9948063709249826,1.2353013559736723,53.0,0.735,0.0,
30,32,0.00631072006460697,1,-0.4521809045695525,3.1622776601683795,3.0,1.0,0.6764369220132265,3,0.8090169943749475,0.7324615972180181,1.0,0.995,0.0,
25,27,0.053119270379570836,1,-0.08431163150510289,5.0990195135927845,1.0,5.0,0.23369495451783429,2,0.5662556947512851,0.07542707993442775,13.0,0.935,0.0,
25,27,0.053119270379570836,1,-0.08431163150510289,4.47213595499958,2.0,4.0,0.3894126976908918,3,0.3025244725255128,-0.6383626244226818,41.0,0.795,0.0,
29,29,0.019542593739589362,1,-0.34819136169023984,4.242640687119285,3.0,3.0,0.44401584032621344,2,0.9941949446115531,1.2336465279869984,37.0,0.815,0.0,
29,29,0.019542593739589362,1,-0.34819136169023984,2.8284271247461903,2.0,2.0,0.7381444851051177,3,0.7103688666779011,0.4654700089259888,5.0,0.975,0.0,
39,33,0.010748018801400328,1,-0.4173080907419442,5.0990195135927845,5.0,1.0,0.23369495451783429,1,0.0,0.0,29.0,0.855,0.0,
22,28,0.02215624745134578,1,-0.32765060824847675,5.656854249492381,4.0,4.0,0.08971456178219843,2,0.14550781461404239,-1.0633288945665489,5.0,0.975,0.0,
22,28,0.02215624745134578,1,-0.32765060824847675,5.830951894845301,5.0,3.0,0.044242244590824584,3,0.17317929397950566,-0.9884359148552233,73.0,0.635,0.0,
34,28,0.046083564248873166,1,-0.13960537767710163,6.0,0.0,6.0,6.123233995736766e-17,1,0.0,0.0,49.0,0.755,0.0,
36,35,0.003512792799750095,1,-0.47416986731427274,2.23606797749979,2.0,1.0,0.8334904611604418,1,0.0,0.0,4.0,0.98,0.0,
28,26,0.07648964777979075,1,0.09935660191831841,5.0990195135927845,1.0,5.0,0.23369495451783429,3,0.08882128954265982,-1.2167512221554133,29.0,0.855,0.0,
23,28,0.02647450694243634,1,-0.29371332608096407,5.0,3.0,4.0,0.25881904510252096,2,0.33401359264888447,-0.5531371833329444,4.0,0.98,0.0,
23,28,0.02647450694243634,1,-0.29371332608096407,5.0,4.0,3.0,0.25881904510252096,3,0.33401359264888447,-0.5531371833329444,58.0,0.71,0.0,
37,29,0.04990122711163281,1,-0.10960229378156015,5.830951894845301,3.0,5.0,0.044242244590824584,1,0.0,0.0,45.0,0.775,0.0,
31,35,0.0028929284213428624,1,-0.47904139306648813,3.1622776601683795,3.0,1.0,0.6764369220132265,1,0.0,0.0,9.0,0.955,0.0,
31,35,0.0028929284213428624,1,-0.47904139306648813,5.830951894845301,5.0,3.0,0.044242244590824584,2,0.17317929397950566,-0.9884359148552232,89.0,0.5549999999999999,0.0,
31,35,0.0028929284213428624,1,-0.47904139306648813,5.656854249492381,4.0,4.0,0.08971456178219843,3,0.14550781461404239,-1.0633288945665489,17.0,0.915,0.0,
25,32,0.009179941080285373,1,-0.42963164290268496,1.0,1.0,0.0,0.9659258262890683,2,0.8869983187044163,0.9435183919681542,8.0,0.96,0.0,
25,32,0.009179941080285373,1,-0.42963164290268496,2.23606797749979,2.0,1.0,0.8334904611604418,3,0.3090169943749474,-0.620790585692005,26.0,0.87,0.0,
37,31,0.019676884680164222,1,-0.347135966674671,4.242640687119285,3.0,3.0,0.44401584032621344,1,0.0,0.0,25.0,0.875,0.0,
32,29,0.02163883837780318,1,-0.33171693584205353,5.385164807134504,2.0,5.0,0.16026930339021375,1,0.0,0.0,40.0,0.8,0.0,
32,29,0.02163883837780318,1,-0.33171693584205353,5.385164807134504,5.0,2.0,0.16026930339021375,3,0.06052023404839794,-1.2933481524079484,8.0,0.96,0.0,
36,37,0.001928845936554644,1,-0.48661813535965487,3.605551275463989,2.0,3.0,0.5866088709666343,1,0.0,0.0,8.0,0.96,0.0,
30,33,0.004702742989525622,1,-0.4648180264999314,4.123105625617661,4.0,1.0,0.4718340642057149,1,0.0,0.0,20.0,0.9,0.0,
30,33,0.004702742989525622,1,-0.4648180264999314,4.123105625617661,4.0,1.0,0.4718340642057149,2,0.9284868255825351,1.055807216965138,58.0,0.71,0.0,
30,33,0.004702742989525622,1,-0.4648180264999314,3.605551275463989,3.0,2.0,0.5866088709666343,3,0.7611784456390438,0.6029863562097998,4.0,0.98,0.0,
31,29,0.019559614490877987,1,-0.3480575952872766,5.830951894845301,3.0,5.0,0.044242244590824584,1,0.0,0.0,45.0,0.775,0.0,
31,29,0.019559614490877987,1,-0.3480575952872766,5.830951894845301,5.0,3.0,0.044242244590824584,2,0.5662556947512851,0.07542707993442775,65.0,0.675,0.0,
31,29,0.019559614490877987,1,-0.3480575952872766,4.47213595499958,4.0,2.0,0.3894126976908918,3,0.14550781461404239,-1.0633288945665489,5.0,0.975,0.0,
36,38,0.0015313942539490852,1,-0.48974171557255475,4.47213595499958,2.0,4.0,0.3894126976908918,1,0.0,0.0,13.0,0.935,0.0,
40,34,0.01057793778612504,1,-0.4186447606244844,6.0,6.0,0.0,6.123233995736766e-17,1,0.0,0.0,37.0,0.815,0.0,
26,27,0.05517035708990219,1,-0.06819210265738851,5.0,0.0,5.0,0.25881904510252096,2,0.7611784456390438,0.6029863562097997,18.0,0.91,0.0,
26,27,0.05517035708990219,1,-0.06819210265738851,4.123105625617661,1.0,4.0,0.4718340642057149,3,0.33401359264888447,-0.5531371833329444,32.0,0.84,0.0,
35,33,0.0066662691491532425,1,-0.4493866376591126,1.4142135623730951,1.0,1.0,0.9322404424570728,1,0.0,0.0,5.0,0.975,0.0,
37,33,0.008413060320853585,1,-0.4356585731451518,3.1622776601683795,3.0,1.0,0.6764369220132265,1,0.0,0.0,13.0,0.935,0.0,
36,34,0.005048049725356816,1,-0.4621042543997545,2.0,2.0,0.0,0.8660254037844387,1,0.0,0.0,5.0,0.975,0.0,
35,36,0.0022131483707964862,1,-0.48438379720751673,2.23606797749979,1.0,2.0,0.8334904611604418,1,0.0,0.0,2.0,0.99,0.0,
28,35,0.005813325482152196,1,-0.45608993790304886,3.605551275463989,2.0,3.0,0.5866088709666343,2,0.7611784456390438,0.6029863562097997,50.0,0.75,0.0,
28,35,0.005813325482152196,1,-0.45608993790304886,4.123105625617661,1.0,4.0,0.4718340642057149,3,0.9284868255825351,1.055807216965138,20.0,0.9,0.0,
30,35,0.003424010312783131,1,-0.4748676105411325,4.123105625617661,4.0,1.0,0.4718340642057149,1,0.0,0.0,16.0,0.92,0.0,
30,35,0.003424010312783131,1,-0.4748676105411325,5.0,4.0,3.0,0.25881904510252096,2,0.33401359264888447,-0.5531371833329444,74.0,0.63,0.0,
30,35,0.003424010312783131,1,-0.4748676105411325,5.0,3.0,4.0,0.25881904510252096,3,0.33401359264888447,-0.5531371833329444,16.0,0.92,0.0,
28,27,0.049251911121232415,1,-0.11470528030369039,5.385164807134504,2.0,5.0,0.16026930339021375,2,0.7611784456390438,0.6029863562097997,34.0,0.83,0.0,
28,27,0.049251911121232415,1,-0.11470528030369039,4.123105625617661,1.0,4.0,0.4718340642057149,3,0.22724230737911807,-0.8421141330597847,20.0,0.9,0.0,
31,37,0.002536422751464566,1,-0.48184317779895736,4.242640687119285,3.0,3.0,0.44401584032621344,1,0.0,0.0,13.0,0.935,0.0,
32,28,0.030711327177219288,1,-0.26041607655311233,5.830951894845301,5.0,3.0,0.044242244590824584,3,0.036601130861097515,-1.3580853096108774,13.0,0.935,0.0,
25,34,0.01176163059023954,1,-0.40934209672117583,2.23606797749979,1.0,2.0,0.8334904611604418,2,0.9284868255825351,1.055807216965138,20.0,0.9,0.0,
25,34,0.01176163059023954,1,-0.40934209672117583,3.605551275463989,2.0,3.0,0.5866088709666343,3,0.8869983187044163,0.9435183919681543,34.0,0.83,0.0,
36,29,0.044685376278449644,1,-0.15059376310724665,5.385164807134504,2.0,5.0,0.16026930339021375,1,0.0,0.0,40.0,0.8,0.0,
34,38,0.001332030426354849,1,-0.4913085196252107,4.0,0.0,4.0,0.5000000000000001,1,0.0,0.0,9.0,0.955,0.0,
25,30,0.014213001853170888,1,-0.3900767240822511,2.23606797749979,1.0,2.0,0.8334904611604418,2,0.8869983187044163,0.9435183919681542,4.0,0.98,0.0,
25,30,0.014213001853170888,1,-0.3900767240822511,2.23606797749979,2.0,1.0,0.8334904611604418,3,0.8869983187044163,0.9435183919681543,26.0,0.87,0.0,
32,34,0.0034721490042985024,1,-0.47448928766347714,2.0,2.0,0.0,0.8660254037844387,1,0.0,0.0,5.0,0.975,0.0,
32,34,0.0034721490042985024,1,-0.47448928766347714,5.830951894845301,5.0,3.0,0.044242244590824584,3,0.08882128954265982,-1.2167512221554133,13.0,0.935,0.0,
37,34,0.005785982777714889,1,-0.4563048247290088,3.0,3.0,0.0,0.7071067811865476,1,0.0,0.0,10.0,0.95,0.0,
31,39,0.002688213046819325,1,-0.48065025502662906,5.830951894845301,3.0,5.0,0.044242244590824584,1,0.0,0.0,25.0,0.875,0.0,
23,34,0.019259249577292012,1,-0.35041816876522974,3.605551275463989,3.0,2.0,0.5866088709666343,2,0.33401359264888447,-0.5531371833329444,16.0,0.92,0.0,
23,34,0.019259249577292012,1,-0.35041816876522974,5.0,4.0,3.0,0.25881904510252096,3,0.9284868255825351,1.055807216965138,58.0,0.71,0.0,
26,32,0.008286230850510251,1,-0.43665532832651094,0.0,0.0,0.0,1.0,2,0.5433457197281857,0.01342113251358093,13.0,0.935,0.0,
26,32,0.008286230850510251,1,-0.43665532832651094,1.4142135623730951,1.0,1.0,0.9322404424570728,3,-1.0,-4.163650795900434,17.0,0.915,0.0,
33,39,0.0014071348603403825,1,-0.490718272472751,5.0990195135927845,1.0,5.0,0.23369495451783429,1,0.0,0.0,17.0,0.915,0.0,
31,28,0.027899239929537117,1,-0.282516322867896,5.0,4.0,3.0,0.25881904510252096,3,0.08210980618356582,-1.23491588116793,10.0,0.95,0.0,
35,37,0.0016781479306200789,1,-0.4885883756807351,3.1622776601683795,1.0,3.0,0.6764369220132265,1,0.0,0.0,5.0,0.975,0.0,
24,37,0.041108984506462186,1,-0.17870069298441732,5.385164807134504,2.0,5.0,0.16026930339021375,2,0.06052023404839794,-1.2933481524079482,50.0,0.75,0.0,
32,33,0.004825710253138049,1,-0.4638516244735614,2.23606797749979,2.0,1.0,0.8334904611604418,1,0.0,0.0,8.0,0.96,0.0,
32,33,0.004825710253138049,1,-0.4638516244735614,5.385164807134504,5.0,2.0,0.16026930339021375,3,0.11311660150269487,-1.1509958542666185,8.0,0.96,0.0,
28,30,0.01356917164553464,1,-0.39513659773495774,2.8284271247461903,2.0,2.0,0.7381444851051177,2,0.5433457197281857,0.01342113251358093,25.0,0.875,0.0,
28,30,0.01356917164553464,1,-0.39513659773495774,1.4142135623730951,1.0,1.0,0.9322404424570728,3,0.9941949446115531,1.2336465279869984,5.0,0.975,0.0,
23,29,0.017761461846804126,1,-0.36218931057397935,4.242640687119285,3.0,3.0,0.44401584032621344,2,0.5662556947512851,0.07542707993442775,1.0,0.995,0.0,
23,29,0.017761461846804126,1,-0.36218931057397935,4.47213595499958,4.0,2.0,0.3894126976908918,3,0.7103688666779011,0.4654700089259888,53.0,0.735,0.0,
35,31,0.01576495237067112,1,-0.3778799159165794,3.1622776601683795,1.0,3.0,0.6764369220132265,1,0.0,0.0,17.0,0.915,0.0,
30,34,0.0038126109573240496,1,-0.471813590802052,4.0,4.0,0.0,0.5000000000000001,1,0.0,0.0,17.0,0.915,0.0,
30,34,0.0038126109573240496,1,-0.471813590802052,4.47213595499958,4.0,2.0,0.3894126976908918,2,0.7103688666779011,0.4654700089259887,65.0,0.675,0.0,
30,34,0.0038126109573240496,1,-0.471813590802052,4.242640687119285,3.0,3.0,0.44401584032621344,3,0.5662556947512851,0.07542707993442777,9.0,0.955,0.0,
25,31,0.010537053661064437,1,-0.41896606972858447,1.4142135623730951,1.0,1.0,0.9322404424570728,2,0.8090169943749475,0.732461597218018,5.0,0.975,0.0,
25,31,0.010537053661064437,1,-0.41896606972858447,2.0,2.0,0.0,0.8660254037844387,3,0.5433457197281857,0.013421132513580934,25.0,0.875,0.0,
27,36,0.00974766011443188,1,-0.42516992838704526,4.123105625617661,1.0,4.0,0.4718340642057149,2,0.33401359264888447,-0.5531371833329444,52.0,0.74,0.0,
27,36,0.00974766011443188,1,-0.42516992838704526,5.0,0.0,5.0,0.25881904510252096,3,0.7611784456390438,0.6029863562097998,34.0,0.83,0.0,
39,32,0.01477276290759676,1,-0.38567755147818933,5.385164807134504,5.0,2.0,0.16026930339021375,1,0.0,0.0,34.0,0.83,0.0,
29,36,0.004652444756002814,1,-0.4652133212586445,5.385164807134504,5.0,2.0,0.16026930339021375,1,0.0,0.0,26.0,0.87,0.0,
29,36,0.004652444756002814,1,-0.4652133212586445,5.0,3.0,4.0,0.25881904510252096,2,0.22724230737911807,-0.8421141330597844,72.0,0.64,0.0,
29,36,0.004652444756002814,1,-0.4652133212586445,5.385164807134504,2.0,5.0,0.16026930339021375,3,0.33401359264888447,-0.5531371833329444,26.0,0.87,0.0,
37,38,0.0019047604990354986,1,-0.48680742326393706,5.0,3.0,4.0,0.25881904510252096,1,0.0,0.0,18.0,0.91,0.0,
32,31,0.010191932654950107,1,-0.4216783821754402,3.605551275463989,2.0,3.0,0.5866088709666343,1,0.0,0.0,20.0,0.9,0.0,
32,31,0.010191932654950107,1,-0.4216783821754402,5.0,5.0,0.0,0.25881904510252096,3,0.11311660150269487,-1.1509958542666185,4.0,0.98,0.0,
29,26,0.0654582203089624,1,0.012660406944309177,5.385164807134504,2.0,5.0,0.16026930339021375,3,0.06052023404839794,-1.2933481524079484,26.0,0.87,0.0,
24,30,0.013704745273249674,1,-0.39407112205714556,2.8284271247461903,2.0,2.0,0.7381444851051177,2,0.9948063709249826,1.2353013559736723,1.0,0.995,0.0,
24,30,0.013704745273249674,1,-0.39407112205714556,3.1622776601683795,3.0,1.0,0.6764369220132265,3,0.9941949446115531,1.2336465279869984,37.0,0.815,0.0,
23,27,0.040643395582454285,1,-0.18235976505285717,5.830951894845301,3.0,5.0,0.044242244590824584,2,0.17317929397950566,-0.9884359148552232,9.0,0.955,0.0,
23,27,0.040643395582454285,1,-0.18235976505285717,5.656854249492381,4.0,4.0,0.08971456178219843,3,0.14550781461404239,-1.0633288945665489,65.0,0.675,0.0,
35,35,0.0030739154925937154,1,-0.47761901228590176,1.4142135623730951,1.0,1.0,0.9322404424570728,1,0.0,0.0,1.0,0.995,0.0,
24,36,0.029791962974445987,1,-0.2676413770309093,4.47213595499958,2.0,4.0,0.3894126976908918,2,0.14550781461404239,-1.0633288945665489,37.0,0.815,0.0,
24,36,0.029791962974445987,1,-0.2676413770309093,5.830951894845301,3.0,5.0,0.044242244590824584,3,0.5662556947512851,0.07542707993442777,61.0,0.6950000000000001,0.0,
26,28,0.03432278345201497,1,-0.23203357409205191,4.0,0.0,4.0,0.5000000000000001,2,0.9948063709249826,1.2353013559736723,13.0,0.935,0.0,
26,28,0.03432278345201497,1,-0.23203357409205191,3.1622776601683795,1.0,3.0,0.6764369220132265,3,0.8090169943749475,0.7324615972180181,25.0,0.875,0.0,
28,29,0.020553601157317754,1,-0.34024583547077875,3.605551275463989,2.0,3.0,0.5866088709666343,2,0.8869983187044163,0.9435183919681542,26.0,0.87,0.0,
28,29,0.020553601157317754,1,-0.34024583547077875,2.23606797749979,1.0,2.0,0.8334904611604418,3,0.9284868255825351,1.055807216965138,8.0,0.96,0.0,
38,36,0.0039485895486811385,1,-0.470744932507397,4.47213595499958,4.0,2.0,0.3894126976908918,1,0.0,0.0,17.0,0.915,0.0,
37,39,0.0015763212925479614,1,-0.4893886331352842,5.830951894845301,3.0,5.0,0.044242244590824584,1,0.0,0.0,25.0,0.875,0.0,
26,35,0.011154875157450598,1,-0.41411059902441033,3.0,0.0,3.0,0.7071067811865476,2,0.7611784456390438,0.6029863562097997,34.0,0.83,0.0,
26,35,0.011154875157450598,1,-0.41411059902441033,4.123105625617661,1.0,4.0,0.4718340642057149,3,1.0,1.2493579357396571,32.0,0.84,0.0,
37,32,0.012683827713423168,1,-0.4020945322688489,3.605551275463989,3.0,2.0,0.5866088709666343,1,0.0,0.0,18.0,0.91,0.0,
29,28,0.0293537784431553,1,-0.27108507746404276,5.0,3.0,4.0,0.25881904510252096,2,0.9284868255825351,1.055807216965138,40.0,0.8,0.0,
29,28,0.0293537784431553,1,-0.27108507746404276,3.605551275463989,2.0,3.0,0.5866088709666343,3,0.33401359264888447,-0.5531371833329444,10.0,0.95,0.0,
27,30,0.014060689219145335,1,-0.39127375192396996,2.23606797749979,1.0,2.0,0.8334904611604418,2,0.3090169943749474,-0.6207905856920048,16.0,0.92,0.0,
27,30,0.014060689219145335,1,-0.39127375192396996,1.0,0.0,1.0,0.9659258262890683,3,0.8869983187044163,0.9435183919681543,10.0,0.95,0.0,
22,32,0.012083207454132796,1,-0.406814818128723,4.0,4.0,0.0,0.5000000000000001,2,0.3025244725255128,-0.6383626244226817,5.0,0.975,0.0,
22,32,0.012083207454132796,1,-0.406814818128723,5.0990195135927845,5.0,1.0,0.23369495451783429,3,0.8090169943749475,0.7324615972180181,65.0,0.675,0.0,
30,29,0.01901677361955244,1,-0.3523237918556493,5.0,4.0,3.0,0.25881904510252096,2,0.9284868255825351,1.055807216965138,50.0,0.75,0.0,
30,29,0.01901677361955244,1,-0.3523237918556493,3.605551275463989,3.0,2.0,0.5866088709666343,3,0.33401359264888447,-0.5531371833329444,4.0,0.98,0.0,
24,29,0.0197799343299386,1,-0.3463260975482621,3.605551275463989,2.0,3.0,0.5866088709666343,2,0.9284868255825351,1.055807216965138,2.0,0.99,0.0,
24,29,0.0197799343299386,1,-0.3463260975482621,3.605551275463989,3.0,2.0,0.5866088709666343,3,0.9284868255825351,1.055807216965138,40.0,0.8,0.0,
26,30,0.014324391104065706,1,-0.38920131387454016,2.0,0.0,2.0,0.8660254037844387,2,0.5433457197281857,0.01342113251358093,9.0,0.955,0.0,
26,30,0.014324391104065706,1,-0.38920131387454016,1.4142135623730951,1.0,1.0,0.9322404424570728,3,0.8090169943749475,0.7324615972180181,17.0,0.915,0.0,
